X,Y,Clamping
4293637.33739542,2512320.47273348,0.0
4349784.89991101,2408135.90992422,0.0
4488717.00100696,2560160.23462593,0.0
4322481.19923334,2447099.9695185,0.0
4325211.19064204,2446021.19929051,0.0
4473063.68332616,2478305.96256181,0.0
4418024.18406858,2596584.27755639,0.0
4358668.62499714,2464678.88310534,0.0
4390073.196846,2535287.0085874,0.0
4339275.44770158,2496855.86038352,0.0
4339289.08638342,2496868.66625616,0.0
4452423.99719797,2422626.74042147,0.0
4386205.05252934,2530864.49867524,0.0
4355710.17578692,2446045.86206339,0.0
4332479.22424051,2470982.46809566,0.0
4618089.54357813,2499776.78987638,0.0
4427888.09302467,2251074.85008215,0.0
4342892.11541541,2441318.94407335,0.0
4342882.72889908,2441319.35297051,0.0
4473065.02239875,2478286.7923182,0.0
4141533.33324387,2462190.33330871,0.0
4618114.3098207,2499773.05253195,0.0
4473068.10796323,2478295.19847806,0.0
4080194.80327547,2280406.60454289,0.0
4618106.5358613,2499781.54726151,0.0
4414899.29910304,2288534.78657047,0.0
4091058.65890571,2289435.55785402,0.0
4473071.49361883,2478297.83982242,0.0
4473071.49361883,2478297.83982242,0.0
4103689.80808498,2318337.57718849,0.0
4103689.80808498,2318337.57718849,0.0
4473069.8566333,2478306.90022444,0.0
4292489.6982611,2415461.61683961,0.0
4290340.19376154,2460959.87064291,0.0
4525181.0785148,2323484.87700894,0.0
4318617.78270723,2398755.14547656,0.0
4394259.8441271,2381459.61457024,0.0
4476756.68263732,2363076.76314988,0.0
4362357.31752338,2388916.32762472,0.0
4091058.65890571,2289435.55785402,0.0
4091058.65890571,2289435.55785402,0.0
4091058.65890571,2289435.55785402,0.0
4473057.74088617,2478308.36127051,0.0
4473061.91041136,2478311.02299832,0.0
4273601.29380924,2532102.4980897,0.0
4316373.88625815,2578538.19142439,0.0
4091058.65890571,2289435.55785402,0.0
4091058.65890571,2289435.55785402,0.0
4439230.56211116,2230291.20828075,0.0
4364951.11700719,2241495.72664611,0.0
4318597.54398776,2345524.76848167,0.0
4473372.32831078,2269839.09991177,0.0
4589273.73274098,2232806.93482171,0.0
4580476.51974302,2269028.85748367,0.0
4420132.01624708,2305318.55505032,0.0
4356358.96892909,2323454.35535248,0.0
4533513.06859391,2290496.33255223,0.0
4485661.04001564,2327820.12460913,0.0
4372921.33024821,2262611.7719423,0.0
4389504.57897495,2451292.97802949,0.0
4173267.99572544,2497153.64758769,0.0
4322573.44073612,2456441.6630607,0.0
4228434.9524978,2525987.77804942,0.0
4094046.52728758,2316534.02534128,0.0
4347477.46895147,2518648.67890838,0.0
4462159.63044831,2477008.48430306,0.0
4404058.01307618,2481443.87083935,0.0
4214865.41338422,2415235.26352753,0.0
4492980.75178849,2524470.15264624,0.0
4189451.97674959,2557834.13967788,0.0
4302584.42642844,2346661.33942496,0.0
4126461.34772195,2375309.25569212,0.0
4561465.63764321,2564689.58547459,0.0
4414670.51161624,2554872.37872747,0.0
4225993.01172753,2568219.04283096,0.0
4210019.89595971,2497447.56441742,0.0
4526880.55958804,2557791.67155364,0.0
4115491.71263426,2453377.61779892,0.0
4243654.02548858,2436978.1196776,0.0
4178412.74351878,2414891.69400259,0.0
4624957.3294705,2455426.47384029,0.0
4191976.87836514,2494488.95666808,0.0
4309314.4442123,2516380.09790216,0.0
4164346.36398261,2341683.96433401,0.0
4318717.66173439,2623444.06762078,0.0
4365982.90386913,2336648.62567363,0.0
4467327.64677691,2516545.40969074,0.0
4206481.85265154,2461575.53369286,0.0
4344043.98372289,2360767.52120876,0.0
4172939.6989476,2386291.51885051,0.0
4122194.96372422,2609857.50612871,0.0
4132727.46198224,2327092.40845534,0.0
4347430.42198858,2362153.49228113,0.0
4391536.80945814,2396097.30793007,0.0
4320583.99730909,2341281.70260307,0.0
4102957.23434016,2351304.25514378,0.0
4108895.68839149,2413114.26411399,0.0
4252827.72648966,2490330.25106936,0.0
4500965.38137799,2611608.45953035,0.0
4386802.84905901,2249192.21845179,0.0
4383536.8024482,2447950.64865427,0.0
4244855.70664968,2408699.59090196,0.0
4406313.09918298,2583010.46138941,0.0
4359217.53427033,2474139.56550643,0.0
4319931.65153016,2361128.94725207,0.0
4605596.35006036,2269462.51996871,0.0
4222990.2483868,2417518.38084106,0.0
4546772.23954301,2259002.79530194,0.0
4159632.34448599,2558681.86025503,0.0
4229406.94361997,2483034.96773551,0.0
4501259.72675236,2660430.37110938,0.0
4581189.04687153,2570069.6405063,0.0
4381676.34196103,2430850.66411321,0.0
4425715.19590788,2603487.78876163,0.0
4432663.82892524,2412946.46570946,0.0
4412026.83005947,2439812.3395413,0.0
4395445.94232019,2230892.16300025,0.0
4573360.01502861,2263323.71347927,0.0
4546573.81138988,2624342.47852663,0.0
4124395.60143043,2548076.58432836,0.0
4436409.44384171,2621486.04728251,0.0
4478225.4899631,2436532.77139146,0.0
4062048.57945296,2292850.81443016,0.0
4267086.02652349,2390401.57839795,0.0
4173697.55580455,2435280.29025465,0.0
4451906.92508383,2567670.48391921,0.0
4504164.05471881,2603631.25038248,0.0
4076732.32344584,2351432.81211695,0.0
4550985.52572178,2600133.93304479,0.0
4055224.82729591,2277415.0282582,0.0
4455555.29359566,2497234.54923091,0.0
4384395.81637216,2428322.12321161,0.0
4282985.54220878,2660405.21938721,0.0
4069895.28662775,2477222.25766568,0.0
4486000.93809386,2600034.55654953,0.0
4231637.21202945,2556621.98321719,0.0
4500925.25377665,2331802.36034398,0.0
4101261.31242265,2351891.9522074,0.0
4286517.34155425,2521699.41844852,0.0
4320403.63319119,2405120.76026058,0.0
4440705.15766957,2505201.51341713,0.0
4452178.96008703,2352655.00520948,0.0
4107043.14550165,2590331.03075907,0.0
4193972.35883424,2607053.95744329,0.0
4309584.4927543,2337939.38337803,0.0
4513958.92948914,2636042.21817871,0.0
4432560.5308298,2547893.23402013,0.0
4393809.15460115,2605741.65464668,0.0
4521280.16820738,2250824.73901876,0.0
4253385.94447205,2464257.73888354,0.0
4384469.40425134,2537575.80464694,0.0
4528583.99580154,2561541.25613517,0.0
4131744.96492334,2613706.55194698,0.0
4124443.87495081,2609624.32673964,0.0
4301484.24671648,2608653.32827295,0.0
4143074.3795107,2324531.24926852,0.0
4064856.72637914,2631178.19232977,0.0
4377800.61012484,2454607.50571781,0.0
4455384.82291344,2597088.02730688,0.0
4234433.36763414,2427720.49855804,0.0
4290040.93249706,2634884.93431239,0.0
4521777.70278417,2614262.5152935,0.0
4139610.07558546,2663284.58754952,0.0
4099916.02163967,2506234.49348605,0.0
